EXTRAVERSION,AGREEABLENESS,CONSCIENTIOUSNESS,NEUROTICISM,OPENNESS,tokens,tokens_fdist,normalized
pacar gue ngajakin ke plaza indonesia beli baju baru buat perayaan ulang tahunnya hadiah yang tepat bikin dia senang banget,"woi, bantu share dong beasiswa yang lagi dibuka, siapa tau ada yang butuh banget!",seru banget sumpah rapih-rapihin barang dan nyusun sesuai warnanya!,"stress dikit badanku langsung sakit dan gak bisa ngapa ngapain, lemah banget diriku ini","meskipun banyak perbedaan mengenai perspektif bumi datar atau bulet, mari berdiskusi terbuka untuk saling memahami.","['pacar', 'gue', 'ngajakin', 'ke', 'plaza', 'indonesia', 'beli', 'baju', 'baru', 'buat', 'perayaan', 'ulang', 'tahunnya', 'hadiah', 'yang', 'tepat', 'bikin', 'dia', 'senang', 'banget']","['pacar', 'gue', 'ngajakin', 'plaza', 'indonesia', 'beli', 'baju', 'perayaan', 'ulang', 'tahunnya', 'hadiah', 'senang', 'banget']","['pacar', 'saya', 'ngajakin', 'ke', 'plaza', 'indonesia', 'beli', 'baju', 'baru', 'buat', 'perayaan', 'ulang', 'tahunnya', 'hadiah', 'yang', 'tepat', 'bikin', 'dia', 'senang', 'banget']"
hal yang paling gue nikmatin adalah malem malem pulang kerja nongkrong di salah satu caf bareng temen temen sambil dengerin live music nya,"guys, yuk kita open donasi buat korban gempa di indonesia, ntar gue coba bikin link di kitabisa ya, terus nanti kita share sebanyak-banyaknya supaya banyak orang uag tergerak hatinya buat bantuin mereka!","karna ingin hidup sehat lebih lama, gue ngerencanain hari hari gue buat disiplin menerapkan pola makan yang sehat dan jadwal olahraga yang teratur.","ini pemerintah kerjaannya apa sih? jalanan rusak, banjir dimana mana, macet mulu tiap hari, gue udah banyak ngeluh dan protes..tetep aja dari dulu ga ada perubahan.","banyak bidang ilmu pengetahuan yang bisa kita pelajarin di dunia ini, gue sih suka mempelajari hal hal baru yang berhubungan sama internet, tertarik banget sama ilmu ilmu yang baru berkembang ini.","['hal', 'yang', 'paling', 'gue', 'nikmatin', 'adalah', 'malem', 'malem', 'pulang', 'kerja', 'nongkrong', 'di', 'salah', 'satu', 'caf', 'bareng', 'temen', 'temen', 'sambil', 'dengerin', 'live', 'music', 'nya']","['gue', 'nikmatin', 'malem', 'malem', 'pulang', 'kerja', 'nongkrong', 'salah', 'caf', 'bareng', 'temen', 'temen', 'dengerin', 'live', 'music']","['hal', 'yang', 'paling', 'saya', 'nikmatin', 'adalah', 'malem', 'malem', 'pulang', 'kerja', 'nongkrong', 'di', 'salah', 'satu', 'caf', 'bareng', 'temen', 'temen', 'sambil', 'dengerin', 'live', 'music', 'nya']"
abis cerita panjang lebar sama sahabat dari kecil kangen banget ngobrol kaya gini,"pagi ini gue bahagia banget, tau ga? kan gue beli kopi, nah pas pesen kopi gue pesennya sambil senyum gitu, nah akhirnya pas kopi gue dah jadi, gue dikasih 1 cup kopi lagi dari baristanya krn gue senyum. aaa so cute.","realistis itu berarti paham sama kemampuan diri dan situasi. jangan terlalu tinggi berharap, tapi tetap berusaha yang terbaik.","pengin balas dendam, pengen liat mereka merasakan sakit yang sama. tapi taulah, itu gak akan menyelesaikan masalah",kalian ada yang penasaran ga tentang kehidupan kita 50 tahun ke depan? pengen banget bisa liat perkembangan zaman dan kehidupan di masa yang akan datang. sepertinya banyak inovasi teknologi yg bermunculan,"['abis', 'cerita', 'panjang', 'lebar', 'sama', 'sahabat', 'dari', 'kecil', 'kangen', 'banget', 'ngobrol', 'kaya', 'gini']","['abis', 'cerita', 'lebar', 'sahabat', 'kangen', 'banget', 'ngobrol', 'kaya', 'gini']","['abis', 'cerita', 'panjang', 'lebar', 'sama', 'sahabat', 'dari', 'kecil', 'kangen', 'banget', 'ngobrol', 'kaya', 'gini']"
temen adik gue pada maen kerumah akhirnya gue ikutan nimbrung sama mereka wkwk,"kalian kalo rapat suka dengerin pendapat orang lain ga? pliss dengerin dan terima pendapat orang lain juga ya gaes, kan pendapat juga bisa dijadiin bahan keputusan, asal kaluau pendapatnya bagus dan relate.","menurutku, kalau kita deket sama tuhan otomatis kita jadi lebih kuat dalam menghadapi segala tantangan yang ada","kayaknya udah ngga ada lagi hal yang bikin gue bahagia, semuanya kerasa bahaya dalam hidup, ngga ada yang pasti","kalian ada yang pernah nonton teater? gue suka banget nonton teater, karena dari situ kita bisa mendapatkan banyak inspirasi. kadang cerita yang mereka bawakan sering kali menyentuh ke diri kita","['temen', 'adik', 'gue', 'pada', 'maen', 'kerumah', 'akhirnya', 'gue', 'ikutan', 'nimbrung', 'sama', 'mereka', 'wkwk']","['temen', 'adik', 'gue', 'maen', 'kerumah', 'gue', 'ikutan', 'nimbrung', 'wkwk']","['temen', 'adik', 'saya', 'pada', 'maen', 'kerumah', 'akhirnya', 'saya', 'ikutan', 'nimbrung', 'sama', 'mereka', 'wkwk']"
gak pernah ngerasa kesepian karna tetangga tetangga kamar di kosan gue semua kompak solid kita sering kemana mana bareng,"kalau ada yang lagi curhat atau cerita, dengarkan aja dulu baik baik, berusaha bersimpati dan berempati sama orang tersebut.","marah marah atau uring uringan hanya akan membuang energi, cukup lakukan hal hal yang penting untuk bisa segera menyelesaikan masalah yang ada, step by step.",gue selain gampang depresi juga susah bangkitin semangat lagi kalo habis sedih putus asa karena lagi ada masalah.,"suka banget deh, berimajinasi tentang gimana kehidupan gue nantinya, misal kalo gue tinggal di luar negri tuh gimana..anehnya imajinasi gue tuh kuat banget sampe sampe orang heran kalo denger cerita tentang imajinasi gue ini.","['gak', 'pernah', 'ngerasa', 'kesepian', 'karna', 'tetangga', 'tetangga', 'kamar', 'di', 'kosan', 'gue', 'semua', 'kompak', 'solid', 'kita', 'sering', 'kemana', 'mana', 'bareng']","['ngerasa', 'kesepian', 'karna', 'tetangga', 'tetangga', 'kamar', 'kosan', 'gue', 'kompak', 'solid', 'kemana', 'bareng']","['tidak', 'pernah', 'ngerasa', 'kesepian', 'karena', 'tetangga', 'tetangga', 'kamar', 'di', 'kosan', 'saya', 'semua', 'kompak', 'solid', 'kita', 'sering', 'kemana', 'mana', 'bareng']"
hari ini sibuk banget tapi seneng karena bisa ketemu banyak orang dan bertukar ide teamwork makes the dream work right,"tadi habis bantuin kakek-kakek nyebarang, kenapa sih orang-orang susah banget melanin kendaraan!?","pengen cepet-cepet kuliah lagi, kembali ke rutinitas awal lagi","gue takut gagal sih ambil keputusan yag sulit gini, tapi gue lebih takut lagi kalo ga nyoba, gimana ya?","padahal tiap org punya cara tersendiri buat meng apresiasi dirinya, semua orang berhak bahagia atas pencapaiannya kok","['hari', 'ini', 'sibuk', 'banget', 'tapi', 'seneng', 'karena', 'bisa', 'ketemu', 'banyak', 'orang', 'dan', 'bertukar', 'ide', 'teamwork', 'makes', 'the', 'dream', 'work', 'right']","['sibuk', 'banget', 'seneng', 'ketemu', 'orang', 'bertukar', 'ide', 'teamwork', 'makes', 'the', 'dream', 'work', 'right']","['hari', 'ini', 'sibuk', 'banget', 'tetapi', 'seneng', 'karena', 'bisa', 'ketemu', 'banyak', 'orang', 'dan', 'bertukar', 'ide', 'teamwork', 'makes', 'the', 'dream', 'work', 'right']"
lima jam gak kerasa ya kalo lagi ngobrol sama temen temen ngumpul ngumpul nongkrong di kafe,"sebenernya lebih penting fisik atau kepribadian sih, buat nyari jodoh? gue sih lebih milih kepribadian yang baik ya. ",cuaca dan kondisi yang gak terprediksi bikin gue gak betah deh..soalnya semua jadi gak sesuai rencana gue.,"kata nyokap due orangnya pendiem, kale ada masalah cue selalu depresi sendiri, menyendiri sendiri aja.","gak ada yang namanya benar atau salah, yang ada hanyalah perbedaan cara pandang kita.","['lima', 'jam', 'gak', 'kerasa', 'ya', 'kalo', 'lagi', 'ngobrol', 'sama', 'temen', 'temen', 'ngumpul', 'ngumpul', 'nongkrong', 'di', 'kafe']","['jam', 'kerasa', 'ngobrol', 'temen', 'temen', 'ngumpul', 'ngumpul', 'nongkrong', 'kafe']","['lima', 'jam', 'tidak', 'kerasa', 'ya', 'kalau', 'lagi', 'ngobrol', 'sama', 'temen', 'temen', 'ngumpul', 'ngumpul', 'nongkrong', 'di', 'kafe']"
deket rumah ada kafe enak kursinya lucu besok coba lagi kesana ah ajakin temen temen yang belum pernah,"cinta kasih yang kita beri ke sesama akan kembali kepada kita dalam bentuk cinta dan kasih, serta kebaikan yang sama.","mari kembali jadi wanita yang gila pendidikan, gila kerja, gila mengejar masa depan, mengupgrade value diri, meningkatkan ibadah, memperbaiki akhlak sambil mempercantik diri.",jujur selama ini beberapa kali gue sering kepikiran bunuh diri karena banyak masalah.,kayaknya mending cari variasi lain daripada menu masakan yang itu itu aja..,"['deket', 'rumah', 'ada', 'kafe', 'enak', 'kursinya', 'lucu', 'besok', 'coba', 'lagi', 'kesana', 'ah', 'ajakin', 'temen', 'temen', 'yang', 'belum', 'pernah']","['deket', 'rumah', 'kafe', 'enak', 'kursinya', 'lucu', 'besok', 'coba', 'kesana', 'ah', 'ajakin', 'temen', 'temen']","['deket', 'rumah', 'ada', 'kafe', 'enak', 'kursinya', 'lucu', 'besok', 'coba', 'lagi', 'kesana', 'ah', 'ajakin', 'temen', 'temen', 'yang', 'belum', 'pernah']"
gue nyimpen rahasia temen gue yang menurut gue itu kocak banget sii kalian ada yang mau tau ga,"kemanusiaan itu indah loh, ayo kita jaga bersama","kalian ngerasa ga sekarang dunia tuh penuh bngt distraksinya, fokus itu tantangan banget. tapi kalau misal kita fokus sama disiplin, kita bisa ngerjain semua to-do-list kita dan on track buat ngejar mimpi","kayanya bunuh diri satu-satunya jalan keluar, tapi entah kenapa gue takut dan ga berani buat ngelakuin","dari hasil survey gue ke seniman, dalam seni itu kita dituntuk buat ngelakuin eksperimen tanpa batas. makanya itu yang bikin seni selalu menarik untuk di eksplorasi","['gue', 'nyimpen', 'rahasia', 'temen', 'gue', 'yang', 'menurut', 'gue', 'itu', 'kocak', 'banget', 'sii', 'kalian', 'ada', 'yang', 'mau', 'tau', 'ga']","['gue', 'nyimpen', 'rahasia', 'temen', 'gue', 'gue', 'kocak', 'banget', 'sii']","['saya', 'nyimpen', 'rahasia', 'temen', 'saya', 'yang', 'menurut', 'saya', 'itu', 'kocak', 'banget', 'sii', 'kalian', 'ada', 'yang', 'mau', 'tahu', 'tidak']"
hari ini saya hang out di times square tempat yang selalu penuh kehidupan bersama temanteman kami menikmati gemerlapnya kota new york dan berbagi cerita seru,"udahlah, gak usah kuper gara-gara beda pilihan politik. kita bisa diskusi tanpa bikin vibe jadi kacau, kan?",aku suka bekerja dengan orang-orang yang teliti dan bertanggung jawab. aku merasa lebih nyaman bekerja sama dengan orang  yang sama denganku.,"hati rasanya berat dan sakit banget, mau nangis, gimana caranya buat tenang. aku gak bisa tenang","yuk, coba eksplorasi tempat makan baru di sekitar kita. siapa tahu ada yang mengejutkan dan enak!","['hari', 'ini', 'saya', 'hang', 'out', 'di', 'times', 'square', 'tempat', 'yang', 'selalu', 'penuh', 'kehidupan', 'bersama', 'temanteman', 'kami', 'menikmati', 'gemerlapnya', 'kota', 'new', 'york', 'dan', 'berbagi', 'cerita', 'seru']","['hang', 'out', 'times', 'square', 'penuh', 'kehidupan', 'temanteman', 'menikmati', 'gemerlapnya', 'kota', 'new', 'york', 'berbagi', 'cerita', 'seru']","['hari', 'ini', 'saya', 'hang', 'out', 'di', 'times', 'square', 'tempat', 'yang', 'selalu', 'penuh', 'kehidupan', 'bersama', 'temanteman', 'kami', 'menikmati', 'gemerlapnya', 'kota', 'new', 'york', 'dan', 'berbagi', 'cerita', 'seru']"
cari barengan ke market days,jangan lupa selalu berbuat baik tanpa harus mengharap imbalan ya gaes,kalian sama kaya gue ga orangnya? gue tuh kalo ada apa-apa selalu mikir jauh ke depan. menurut gue dengan pemikiran itu kita bisa lebih siap buat ngadepin tantangan yang ada.,"panik banget akhir-akhir ini tiap kali ada hal yang harus gue hadapi, kaya di hidup gue ga pernah siap dengan apapun yang terjadi",aku selalu terpesona dan terinspirasi sama ilmuwan yang terus-terusan membuat eksperimen walaupun sering kali mereka dihadapkan dgn kegagalan. hal itu pasti butuh keberanian yang besar,"['cari', 'barengan', 'ke', 'market', 'days']","['cari', 'barengan', 'market', 'days']","['cari', 'barengan', 'ke', 'market', 'days']"
